# Indexed, 32 Channels, NO Temperature, CSV
# Contact starbase@ukraa.com for support

# All Metadata are defined with {Key, Value, DataType, Units, Description}
# Keys, DataTypes and Units must appear in their respective Starbase Dictionaries
# Comments are preceded with '#' and are not preserved during export-import

# This file represents an Observation, so initially it will contain only Observation Metadata

# These Metadata items are required for Charting support
Observation.Title,Test Multichannel Indexed Comma Separated Values,String, Dimensionless,The title for the Chart
Observation.Axis.Label.X,X increment,String, Dimensionless,The X axis
Observation.Axis.Label.Y.0,Y value,String, Dimensionless,The Y axis

# The Channel Count
Observation.Channel.Count,32,DecimalInteger,Dimensionless,The number of data channels

# Channel specifications, arbitrarily set to DataType=DecimalFloat, Units=mV

Observation.Channel.Name.0,Channel 0,String,Dimensionless,The name of Channel 0
Observation.Channel.Description.0,Channel 0 output,String,Dimensionless,The description of Channel 0
Observation.Channel.DataType.0,DecimalFloat,DataType,Dimensionless,The DataType of Channel 0
Observation.Channel.Units.0,mV,Units,Dimensionless,The Units of Channel 0

Observation.Channel.Name.1,Channel 1,String,Dimensionless,The name of Channel 1
Observation.Channel.Description.1,Channel 1 output,String,Dimensionless,The description of Channel 1
Observation.Channel.DataType.1,DecimalFloat,DataType,Dimensionless,The DataType of Channel 1
Observation.Channel.Units.1,mV,Units,Dimensionless,The Units of Channel 1

Observation.Channel.Name.2,Channel 2,String,Dimensionless,The name of Channel 2
Observation.Channel.Description.2,Channel 2 output,String,Dimensionless,The description of Channel 2
Observation.Channel.DataType.2,DecimalFloat,DataType,Dimensionless,The DataType of Channel 2
Observation.Channel.Units.2,mV,Units,Dimensionless,The Units of Channel 2

Observation.Channel.Name.3,Channel 3,String,Dimensionless,The name of Channel 3
Observation.Channel.Description.3,Channel 3 output,String,Dimensionless,The description of Channel 3
Observation.Channel.DataType.3,DecimalFloat,DataType,Dimensionless,The DataType of Channel 3
Observation.Channel.Units.3,mV,Units,Dimensionless,The Units of Channel 3

Observation.Channel.Name.4,Channel 4,String,Dimensionless,The name of Channel 4
Observation.Channel.Description.4,Channel 4 output,String,Dimensionless,The description of Channel 4
Observation.Channel.DataType.4,DecimalFloat,DataType,Dimensionless,The DataType of Channel 4
Observation.Channel.Units.4,mV,Units,Dimensionless,The Units of Channel 4

Observation.Channel.Name.5,Channel 5,String,Dimensionless,The name of Channel 5
Observation.Channel.Description.5,Channel 5 output,String,Dimensionless,The description of Channel 5
Observation.Channel.DataType.5,DecimalFloat,DataType,Dimensionless,The DataType of Channel 5
Observation.Channel.Units.5,mV,Units,Dimensionless,The Units of Channel 5

