# These are valid, correct Metadata for 32 channels {0...31}, no Temperature channel.
# Cut and paste for other uses as necessary.
# All Metadata are defined with {Key, Value, DataType, Units, Description}
# Keys, DataTypes and Units must appear in their respective Starbase Dictionaries
# Comments are preceded with '#' and are not preserved during export-import

# Imported data originate from a 'guest' Observatory and Observer
# These Metadata are not a complete set, see the MetadataDictionary for further details

Observatory.Name,The Guest Observatory,String,Dimensionless,The name of the Observatory supplying Imported data
Observatory.Description,The Guest Observatory could be anywhere,String,Dimensionless,The description of the Observatory
Observatory.Notes,"These data are supplied as an example of an import, where the Starbase Instrument takes on the identity of the guest Observatory",String,Dimensionless,The Observatory Notes

Observatory.Latitude,+53:00:00.001,Latitude,DegMinSec,The Latitude of the Framework (North is positive)  -89:59:59.9999 to +00:00:00.0000 to +89:59:59.9999
Observatory.Longitude,+001:00:00.001,Longitude,DegMinSec,The Longitude of the Observatory (West is positive)  -179:59:59.9999 to +000:00:00.0000 to +179:59:59.9999
Observatory.TimeZone,GMT+00:00,TimeZone,Dimensionless,The TimeZone containing the Observatory  GMT-23:59 to GMT+00:00 to GMT+23:59
Observatory.HASL,100.0,DecimalFloat,m,The Height of the Observatory above Sea Level in metres
Observatory.Country,GB,String,Dimensionless,The Country containing the Observatory (ISO 3166)

Observer.Name,Guest Observer,String,Dimensionless,The name of the Observer
Observer.Description,The Observer responsible for the imported data,String,Dimensionless,The description of the Observer
Observer.Notes,This Observer made these observations,String,Dimensionless,The Observer Notes,String,Dimensionless,The notes made by the Observer
Observer.Country,GB,String,Dimensionless,The Country containing the Observer (ISO 3166)

# These Metadata items are required for Charting support

Observation.Title,Title of the Observation,String, Dimensionless,The title for the Chart
Observation.Axis.Label.X,Time,String, Dimensionless,The X axis
Observation.Axis.Label.Y.0,Data Value,String, Dimensionless,The Y axis

# The Channel Count
Observation.Channel.Count,32,DecimalInteger,Dimensionless,The number of data channels

# Channel Colours grouped together for simplicity, and for ease of copying into code or other files
Observation.Channel.Colour.0, r=255 g=000 b=000,ColourData,Dimensionless,The Colour of the Channel 0 graph
Observation.Channel.Colour.1, r=255 g=102 b=000,ColourData,Dimensionless,The Colour of the Channel 1 graph
Observation.Channel.Colour.2, r=255 g=153 b=000,ColourData,Dimensionless,The Colour of the Channel 2 graph
Observation.Channel.Colour.3, r=255 g=204 b=000,ColourData,Dimensionless,The Colour of the Channel 3 graph
Observation.Channel.Colour.4, r=170 g=230 b=000,ColourData,Dimensionless,The Colour of the Channel 4 graph
Observation.Channel.Colour.5, r=000 g=204 b=000,ColourData,Dimensionless,The Colour of the Channel 5 graph
Observation.Channel.Colour.6, r=255 g=153 b=204,ColourData,Dimensionless,The Colour of the Channel 6 graph
Observation.Channel.Colour.7, r=000 g=085 b=204,ColourData,Dimensionless,The Colour of the Channel 7 graph
Observation.Channel.Colour.8, r=255 g=000 b=000,ColourData,Dimensionless,The Colour of the Channel 8 graph
Observation.Channel.Colour.9, r=255 g=102 b=000,ColourData,Dimensionless,The Colour of the Channel 9 graph
Observation.Channel.Colour.10,r=255 g=153 b=000,ColourData,Dimensionless,The Colour of the Channel 10 graph
Observation.Channel.Colour.11,r=255 g=204 b=000,ColourData,Dimensionless,The Colour of the Channel 11 graph
Observation.Channel.Colour.12,r=170 g=230 b=000,ColourData,Dimensionless,The Colour of the Channel 12 graph
Observation.Channel.Colour.13,r=000 g=204 b=000,ColourData,Dimensionless,The Colour of the Channel 13 graph
Observation.Channel.Colour.14,r=255 g=153 b=204,ColourData,Dimensionless,The Colour of the Channel 14 graph
Observation.Channel.Colour.15,r=000 g=085 b=204,ColourData,Dimensionless,The Colour of the Channel 15 graph
Observation.Channel.Colour.16,r=255 g=000 b=000,ColourData,Dimensionless,The Colour of the Channel 16 graph
Observation.Channel.Colour.17,r=255 g=102 b=000,ColourData,Dimensionless,The Colour of the Channel 17 graph
Observation.Channel.Colour.18,r=255 g=153 b=000,ColourData,Dimensionless,The Colour of the Channel 18 graph
Observation.Channel.Colour.19,r=255 g=204 b=000,ColourData,Dimensionless,The Colour of the Channel 19 graph
Observation.Channel.Colour.20,r=170 g=230 b=000,ColourData,Dimensionless,The Colour of the Channel 20 graph
Observation.Channel.Colour.21,r=000 g=204 b=000,ColourData,Dimensionless,The Colour of the Channel 21 graph
Observation.Channel.Colour.22,r=255 g=153 b=204,ColourData,Dimensionless,The Colour of the Channel 22 graph
Observation.Channel.Colour.23,r=000 g=085 b=204,ColourData,Dimensionless,The Colour of the Channel 23 graph
Observation.Channel.Colour.24,r=255 g=000 b=000,ColourData,Dimensionless,The Colour of the Channel 24 graph
