Framework.HASL,0.0,DecimalFloat,m,The Height of the Framework above Sea Level in metres
Framework.Latitude,+00:00:00.0000,Latitude,DegMinSec,The Latitude of the Framework (North is positive)
Framework.Longitude,+000:00:00.0000,Longitude,DegMinSec,The Longitude of the Framework (West is positive)
Framework.TimeZone,GMT+00:00,TimeZone,Dimensionless,The TimeZone containing the Framework
Instrument.Core.GetConfigurationBlockCount.Timeout,30,DecimalInteger,Seconds,The time allowed for getConfigurationBlockCount() to complete
Instrument.Core.Reset.Timeout,20,DecimalInteger,Seconds,The time allowed for reset() to complete
Instrument.Importer.Filename,C:/Java/Starbase/dist/archive/Staribus8ChannelLogger_RawData_20000104_000000.csv,FileName,Dimensionless,The filename to be processed
Instrument.Importer.Filter.Name,PassThrough,String,Dimensionless,Select a Filter to apply to the RawData to create ProcessedData
Instrument.Importer.Format,CommaSeparated,String,Dimensionless,Allowed values: FormattedStardata
Metadata.DataType.DataType,DataType,DataType,Dimensionless,The DataType of the Metadata DataType
Metadata.DataType.DataType,DataType,DataType,Dimensionless,The DataType of the Metadata DataType
Metadata.DataType.Description,The Metadata DataType,String,Dimensionless,The Description of the Metadata DataType
Metadata.DataType.Description,The Metadata DataType,String,Dimensionless,The Description of the Metadata DataType
Metadata.DataType.Name,DataType,String,Dimensionless,The Name of the Metadata DataType
Metadata.DataType.Name,DataType,String,Dimensionless,The Name of the Metadata DataType
Metadata.DataType.Units,Dimensionless,Units,Dimensionless,The Units of the Metadata DataType
Metadata.DataType.Units,Dimensionless,Units,Dimensionless,The Units of the Metadata DataType
Metadata.Description.DataType,String,DataType,Dimensionless,The DataType of the Metadata Description
Metadata.Description.DataType,String,DataType,Dimensionless,The DataType of the Metadata Description
Metadata.Description.Description,The Metadata Description,String,Dimensionless,The Description of the Metadata Description
Metadata.Description.Description,The Metadata Description,String,Dimensionless,The Description of the Metadata Description
Metadata.Description.Name,Description,String,Dimensionless,The Name of the Metadata Description
Metadata.Description.Name,Description,String,Dimensionless,The Name of the Metadata Description
Metadata.Description.Units,Dimensionless,Units,Dimensionless,The Units of the Metadata Description
Metadata.Description.Units,Dimensionless,Units,Dimensionless,The Units of the Metadata Description
Metadata.Name.DataType,String,DataType,Dimensionless,The DataType of the Metadata key
Metadata.Name.DataType,String,DataType,Dimensionless,The DataType of the Metadata key
Metadata.Name.Description,The Metadata key,String,Dimensionless,The Description of the Metadata key
Metadata.Name.Description,The Metadata key,String,Dimensionless,The Description of the Metadata key
Metadata.Name.Name,Name,String,Dimensionless,The Name of the Metadata key
Metadata.Name.Name,Name,String,Dimensionless,The Name of the Metadata key
Metadata.Name.Units,Dimensionless,Units,Dimensionless,The Units of the Metadata key
