# Timestamped, Eight Channels, NO Temperature, CSV
# Contact starbase@ukraa.com for support

# All Metadata are defined with {Key, Value, DataType, Units, Description}
# Keys, DataTypes and Units must appear in their respective Starbase Dictionaries
# Comments are preceded with '#' and are not preserved during export-import

Observatory.Name,The Guest Observatory,String,Dimensionless,The name of the Observatory supplying Imported data
Observatory.Description,The Guest Observatory could be anywhere,String,Dimensionless,The description of the Observatory
Observatory.Notes,These data are supplied as an example of an import where the Starbase Instrument takes on the identity of the guest Observatory,String,Dimensionless,The Observatory Notes

Observatory.Latitude,+53:00:00.001,Latitude,DegMinSec,The Latitude of the Framework (North is positive)  -89:59:59.9999 to +00:00:00.0000 to +89:59:59.9999
Observatory.Longitude,+001:00:00.001,Longitude,DegMinSec,The Longitude of the Observatory (West is positive)  -179:59:59.9999 to +000:00:00.0000 to +179:59:59.9999
Observatory.TimeZone,GMT+00:00,TimeZone,Dimensionless,The TimeZone containing the Observatory  GMT-23:59 to GMT+00:00 to GMT+23:59
Observatory.HASL,100.0,DecimalFloat,m,The Height of the Observatory above Sea Level in metres
Observatory.Country,GB,String,Dimensionless,The Country containing the Observatory (ISO 3166)

Observer.Name,Guest Observer,String,Dimensionless,The name of the Observer
Observer.Description,The Observer responsible for the imported data,String,Dimensionless,The description of the Observer
Observer.Notes,This Observer made these observations,String,Dimensionless,The Observer Notes,String,Dimensionless,The notes made by the Observer
Observer.Country,GB,String,Dimensionless,The Country containing the Observer (ISO 3166)

# These Metadata items are required for Charting support

Observation.Title,Test Timestamped 8 Channel CSV,String, Dimensionless,The title for the Chart
Observation.Axis.Label.X,Time,String, Dimensionless,The X axis
Observation.Axis.Label.Y.0,Data Value,String, Dimensionless,The Y axis

# The Channel Count
Observation.Channel.Count,8,DecimalInteger,Dimensionless,The number of data channels

# Channel specifications, arbitrarily set to DataType=DecimalFloat, Units=mV

Observation.Channel.Name.0,Channel 0,String,Dimensionless,The name of Channel 0
Observation.Channel.Description.0,Channel 0 output,String,Dimensionless,The description of Channel 0
Observation.Channel.DataType.0,DecimalFloat,DataType,Dimensionless,The DataType of Channel 0
Observation.Channel.Units.0,mV,Units,Dimensionless,The Units of Channel 0

Observation.Channel.Name.1,Channel 1,String,Dimensionless,The name of Channel 1
Observation.Channel.Description.1,Channel 1 output,String,Dimensionless,The description of Channel 1
Observation.Channel.DataType.1,DecimalFloat,DataType,Dimensionless,The DataType of Channel 1
Observation.Channel.Units.1,mV,Units,Dimensionless,The Units of Channel 1

Observation.Channel.Name.2,Channel 2,String,Dimensionless,The name of Channel 2
Observation.Channel.Description.2,Channel 2 output,String,Dimensionless,The description of Channel 2
Observation.Channel.DataType.2,DecimalFloat,DataType,Dimensionless,The DataType of Channel 2
Observation.Channel.Units.2,mV,Units,Dimensionless,The Units of Channel 2

Observation.Channel.Name.3,Channel 3,String,Dimensionless,The name of Channel 3
Observation.Channel.Description.3,Channel 3 output,String,Dimensionless,The description of Channel 3
Observation.Channel.DataType.3,DecimalFloat,DataType,Dimensionless,The DataType of Channel 3
Observation.Channel.Units.3,mV,Units,Dimensionless,The Units of Channel 3

Observation.Channel.Name.4,Channel 4,String,Dimensionless,The name of Channel 4
Observation.Channel.Description.4,Channel 4 output,String,Dimensionless,The description of Channel 4
Observation.Channel.DataType.4,DecimalFloat,DataType,Dimensionless,The DataType of Channel 4
Observation.Channel.Units.4,mV,Units,Dimensionless,The Units of Channel 4

Observation.Channel.Name.5,Channel 5,String,Dimensionless,The name of Channel 5
Observation.Channel.Description.5,Channel 5 output,String,Dimensionless,The description of Channel 5
Observation.Channel.DataType.5,DecimalFloat,DataType,Dimensionless,The DataType of Channel 5
Observation.Channel.Units.5,mV,Units,Dimensionless,The Units of Channel 5

Observation.Channel.Name.6,Channel 6,String,Dimensionless,The name of Channel 6
Observation.Channel.Description.6,Channel 6 output,String,Dimensionless,The description of Channel 6
Observation.Channel.DataType.6,DecimalFloat,DataType,Dimensionless,The DataType of Channel 6
Observation.Channel.Units.6,mV,Units,Dimensionless,The Units of Channel 6

Observation.Channel.Name.7,Channel 7,String,Dimensionless,The name of Channel 7
Observation.Channel.Description.7,Channel 7 output,String,Dimensionless,The description of Channel 7
Observation.Channel.DataType.7,DecimalFloat,DataType,Dimensionless,The DataType of Channel 7
Observation.Channel.Units.7,mV,Units,Dimensionless,The Units of Channel 7

# Channel Colours grouped together for simplicity, and for ease of copying into code or other files
Observation.Channel.Colour.0, r=255 g=000 b=000,ColourData,Dimensionless,The Colour of the Channel 0 graph
