Observation.Title,Test Magnetometer: Paul Hyde,String,Dimensionless,The title for the Chart

Observation.Axis.Label.X,X increment,String,Dimensionless,The X axis
Observation.Axis.Label.Y.0,Y value,String,Dimensionless,The Y axis

Observation.Channel.Count,3,DecimalInteger,Dimensionless,The number of data channels

Observation.Channel.Name.Temperature,Temperature,String,Dimensionless,The name of the Temperature Channel
Observation.Channel.Description.Temperature,The Temperature Channel,String,Dimensionless,The description of the Temperature Channel
Observation.Channel.DataType.Temperature,DecimalInteger,String,Dimensionless,The DataType of the Temperature Channel
Observation.Channel.Units.Temperature,Celsius,String,Dimensionless,The Units of the Temperature Channel
Observation.Channel.Colour.Temperature,r=255 g=000 b=000,ColourData,Dimensionless,The Colour of the Temperature Channel graph

Observation.Channel.Name.0,X,String,Dimensionless,The name of Channel 0
Observation.Channel.Description.0,The X output from the Magnetometer,String,Dimensionless,The Description of channel 0
Observation.Channel.DataType.0,DecimalInteger,String,Dimensionless,The DataType of Channel 0
Observation.Channel.Units.0,Dimensionless,String,Dimensionless,The Units of Channel 0
Observation.Channel.Colour.0,r=000 g=255 b=000,ColourData,Dimensionless,The Colour of the X Channel graph

Observation.Channel.Name.1,Y,String,Dimensionless,The name of Channel 1
Observation.Channel.Description.1,The Y output from the Magnetometer,String,Dimensionless,The Description of channel 1
Observation.Channel.DataType.1,DecimalInteger,String,Dimensionless,The DataType of Channel 1
Observation.Channel.Units.1,Dimensionless,String,Dimensionless,The Units of Channel 1
Observation.Channel.Colour.1,r=000 g=000 b=255,ColourData,Dimensionless,The Colour of the Y Channel graph

2010-04-05,00:00:00,360,1888,1700
2010-04-05,00:00:02,360,1888,1700
2010-04-05,00:00:04,360,1888,1704
2010-04-05,00:00:06,360,1884,1704
2010-04-05,00:00:08,360,1880,1704
2010-04-05,00:00:10,360,1880,1704
2010-04-05,00:00:12,360,1876,1704
2010-04-05,00:00:14,360,1880,1700
2010-04-05,00:00:16,360,1880,1704
2010-04-05,00:00:18,360,1884,1704
2010-04-05,00:00:20,360,1888,1700
2010-04-05,00:00:22,368,1888,1696
2010-04-05,00:00:24,360,1888,1700
2010-04-05,00:00:26,360,1888,1704
2010-04-05,00:00:28,360,1884,1708
2010-04-05,00:00:30,368,1876,1708
2010-04-05,00:00:32,360,1880,1708
2010-04-05,00:00:34,360,1876,1704
2010-04-05,00:00:36,360,1880,1700
2010-04-05,00:00:38,360,1872,1704
2010-04-05,00:00:40,368,1876,1704
2010-04-05,00:00:42,360,1872,1704
2010-04-05,00:00:44,360,1868,1704
2010-04-05,00:00:46,360,1876,1700
2010-04-05,00:00:48,360,1876,1708
2010-04-05,00:00:50,360,1876,1716
2010-04-05,00:00:52,360,1876,1700
2010-04-05,00:00:54,360,1872,1704
2010-04-05,00:00:56,360,1864,1700
2010-04-05,00:00:58,368,1864,1700
2010-04-05,00:01:00,360,1864,1700
2010-04-05,00:01:02,360,1872,1696
2010-04-05,00:01:04,368,1864,1692
2010-04-05,00:01:06,360,1868,1704
2010-04-05,00:01:08,360,1864,1692
2010-04-05,00:01:10,360,1856,1696
2010-04-05,00:01:12,368,1852,1696
2010-04-05,00:01:14,368,1852,1696
2010-04-05,00:01:16,360,1856,1700
2010-04-05,00:01:18,360,1852,1692
2010-04-05,00:01:20,360,1860,1696
2010-04-05,00:01:22,360,1856,1696
2010-04-05,00:01:24,368,1856,1700
2010-04-05,00:01:26,360,1856,1692
2010-04-05,00:01:28,360,1852,1700
2010-04-05,00:01:30,368,1856,1696
2010-04-05,00:01:32,360,1856,1692
2010-04-05,00:01:34,368,1856,1700
2010-04-05,00:01:36,360,1860,1696
2010-04-05,00:01:38,360,1852,1696
2010-04-05,00:01:40,360,1860,1696
2010-04-05,00:01:42,360,1860,1700
2010-04-05,00:01:44,360,1860,1696
2010-04-05,00:01:46,360,1860,1696
2010-04-05,00:01:48,360,1856,1696
2010-04-05,00:01:50,360,1852,1696
2010-04-05,00:01:52,360,1852,1696
2010-04-05,00:01:54,360,1844,1692
2010-04-05,00:01:56,360,1852,1696
2010-04-05,00:01:58,360,1848,1696
2010-04-05,00:02:00,360,1852,1688
2010-04-05,00:02:02,368,1848,1688
2010-04-05,00:02:04,360,1848,1688
2010-04-05,00:02:06,368,1844,1688
2010-04-05,00:02:08,360,1844,1692
2010-04-05,00:02:10,360,1848,1692
2010-04-05,00:02:12,360,1844,1692
2010-04-05,00:02:14,360,1840,1696
2010-04-05,00:02:16,360,1844,1700
2010-04-05,00:02:18,360,1840,1700
2010-04-05,00:02:20,360,1840,1688
2010-04-05,00:02:22,368,1840,1696
2010-04-05,00:02:24,360,1840,1692
2010-04-05,00:02:26,360,1844,1692
2010-04-05,00:02:28,368,1840,1692
2010-04-05,00:02:30,360,1832,1684
2010-04-05,00:02:32,360,1836,1684
2010-04-05,00:02:34,360,1840,1692
